task,algorithm,loss,num_rounds,num_observation,num_simulations,c2st,mmd,ksd,median_dist,mvn_kl_pq,mvn_kl_qp,folder,time,parameters
slcp,SNLMCMC,na,10,9,100000,0.5734999775886536,0.0027755498886108,,8.984590530395508,0.0347356796264648,0.0317992568016052,6b58c60e-78f9-4da8-8962-d8cfd425c9e9,3936.513506412506,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,5,100000,0.5398499965667725,0.0020582675933837,,24.36362838745117,0.0385129675269126,0.0453458577394485,52940174-18d6-4d4c-99ae-6b3eccaea162,5797.927097320557,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,10,100000,0.5358999967575073,0.0010237693786621,,2.137341022491455,0.0331606417894363,0.0349256694316864,a6b895f5-06cc-441d-b9fa-67758ffe4c9a,5291.932307958603,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
slcp,SNLMCMC,na,10,1,1000,0.958400011062622,0.1684116125106811,,21.11078643798828,3.530531883239746,17.749298095703125,d6d287e5-06b8-46af-9051-f7efa4c8134e,6003.896966934204,"{'num_chains': 1, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np'}"
slcp,SNLMCMC,na,10,2,1000,0.9763000011444092,0.1420900821685791,,25.29037094116211,20.295352935791016,12.763874053955078,bbbbdb23-f114-4c28-ace0-df507d6e7def,6031.814259767532,"{'num_chains': 1, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np'}"
slcp,SNLMCMC,na,10,3,1000,0.8830999732017517,0.0420528650283813,,25.58028793334961,1.5643740892410278,5.066717147827148,7c7549e9-2522-45cc-a2c8-4889a94b609e,5984.147994041443,"{'num_chains': 1, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np'}"
slcp,SNLMCMC,na,10,4,1000,0.9369000196456908,0.0339818000793457,,2.9449610710144043,1.8408007621765137,9.156641006469728,39aef33f-4a05-4d59-982c-ee00b2e1bd3f,6100.203931808472,"{'num_chains': 1, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np'}"
slcp,SNLMCMC,na,10,5,1000,0.8656499981880188,0.1439406871795654,,23.438194274902344,103.38233947753906,3.972818374633789,b4f1ecbb-0541-49fc-9937-18b4e1483b9a,5845.350168466568,"{'num_chains': 1, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np'}"
slcp,SNLVI,forward_kl,10,1,1000,0.951200008392334,0.1594152450561523,,19.86072158813477,4.106844902038574,12.172414779663086,ed070598-3667-40fd-b3ec-757cc3c6d313,432.9126076698303,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,1,10000,0.657800018787384,0.0040725469589233,,19.18496322631836,0.1574191451072693,0.1713325381278991,a408cf4d-d250-4428-8d2f-f491b7c4555d,506.45475459098816,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,2,1000,0.8338500261306763,0.0182526111602783,,22.560062408447266,0.6933826208114624,1.338587999343872,38a9c9fe-aac8-4319-a9b7-1f14e5aa93bc,435.9149191379547,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,2,10000,0.6398000121116638,0.0047919750213623,,22.060489654541016,0.088945135474205,0.0954094231128692,c9b01dac-45c6-45e9-ade7-814c18f90059,524.9011573791504,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLMCMC,na,10,7,1000,0.9560499787330629,0.2301238775253296,,27.68243789672852,249.272689819336,4.969229698181152,e44439e6-379b-42bf-9184-d6ed99daeeb6,5589.878087282181,"{'num_chains': 1, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np'}"
slcp,SNLVI,forward_kl,10,3,1000,0.8892499804496765,0.14701509475708,,25.093994140625,7.25701379776001,2.8990373611450195,888b6792-1caf-4004-81c2-7ed5fa8efecd,368.28787302970886,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,4,1000,0.9103000164031982,0.0781211853027343,,3.111450672149658,1.5562288761138916,1.88672399520874,767f7954-9d34-4933-9ae2-0fd1245cec3a,325.12861251831055,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,3,10000,0.7002999782562256,0.0187127590179443,,25.84610748291016,0.3106354176998138,0.3342209160327911,d4cf6a85-db8f-4c6f-a4fa-e2eba8525528,490.8538355827332,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,1,100000,0.636650025844574,0.002164602279663,,19.00156784057617,0.0611245036125183,0.0568726062774658,918ae6ad-09b9-4dfc-97b1-a97f0dfadbd6,1305.116203069687,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,4,10000,0.8032000064849854,0.0078641176223754,,3.1747398376464844,0.4052610397338867,0.6970610022544861,9003d417-c219-4765-923f-79075370c27e,554.6697297096252,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLMCMC,na,10,8,1000,0.9549499750137328,0.2322558164596557,,23.577289581298828,226.3468780517578,4.390373229980469,df7c4e9a-7789-47ca-b6cb-c4ca5872d517,5777.151510715485,"{'num_chains': 1, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np'}"
slcp,SNLVI,forward_kl,10,5,1000,0.8813999891281128,0.1364617347717285,,22.46483421325684,4.155589580535889,4.657097816467285,eab2e266-f6ec-4cfc-b2a3-790fb8f8d998,318.3547577857971,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLMCMC,na,10,6,1000,0.9240000247955322,0.0946998596191406,,11.545623779296877,2.139379501342773,8.427762031555176,cb587663-49ec-44e6-a391-4007a84ba1dc,6574.773540735245,"{'num_chains': 1, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'latest_sample', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np'}"
slcp,SNLVI,forward_kl,10,2,100000,0.5701000094413757,0.0069729089736938,,22.393627166748047,0.0664960443973541,0.0742169916629791,f57925e4-1bfe-44bf-a69f-d7379b9f0285,1407.4452967643738,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,5,10000,0.6086999773979187,0.0009073019027709,,24.25972366333008,0.1443750411272049,0.1219511777162551,bfc0dd19-0913-4e06-a56c-8f53b687873c,590.0528335571289,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,6,1000,0.8934999704360962,0.0819401741027832,,11.29643440246582,2.007797718048096,5.848991870880127,be0003da-d595-4cdd-a8c2-64581e7707e5,319.002592086792,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,3,100000,0.5701500177383423,0.0024175643920898,,26.220319747924805,0.0487425029277801,0.0502289161086082,cd77e85f-c419-40a5-a875-3d962e42325a,1445.5516738891602,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,8,1000,0.9395999908447266,0.2022751569747924,,23.708641052246094,201.1943359375,6.008920192718506,f515538d-659d-40f6-8704-1f6dfc81edf7,414.65536642074585,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,7,1000,0.9418500065803528,0.2114043235778808,,28.681304931640625,251.63525390625,5.5844340324401855,6479fead-e8ae-4aa9-85ab-fee6c97246d8,604.6641170978546,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,9,1000,0.9202499985694884,0.0670735836029052,,7.12691593170166,2.2941770553588867,2.2129015922546387,f35131e2-7455-44a1-aa93-3a83277ef76b,401.6160328388214,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,6,10000,0.6233500242233276,0.0119704008102417,,11.53396224975586,0.1116875410079956,0.1122897863388061,e61c01d1-6fea-48bb-bc84-8ec6cfdadc58,953.769757270813,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,7,10000,0.7070000171661377,0.0033612251281738,,29.02474975585937,0.3210162818431854,0.4302720427513122,4dbe344c-94ff-45c4-80d5-c1fe305c58ed,818.914618730545,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,1,1000,0.9352999925613404,0.2569714784622192,,20.129337310791016,19.44094657897949,7.768755912780762,d559bc4f-d82c-4dc8-b2ab-8954cbd10fcc,382.4377052783966,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,10,1000,0.8841500282287598,0.0419284105300903,,1.486750841140747,2.926323413848877,1.681225299835205,826af9d4-beeb-4278-a154-02b9f1d961ca,558.5938332080841,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,8,10000,0.7092499732971191,0.0051164627075195,,24.292409896850582,0.2492426931858062,0.3405065238475799,d643dc04-cd9d-438d-8c16-b239d8fa3887,858.7507510185242,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,9,10000,0.6743500232696533,0.0091305971145629,,8.910828590393066,0.19641774892807,0.2283063232898712,61581127-b082-4247-8317-e4b9cadfad8f,709.2940402030945,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,10,10000,0.6488500237464905,0.01576828956604,,2.320096015930176,0.1437425315380096,0.1942265629768371,d671ffbe-0bca-4b64-9858-678a36718413,628.8410000801086,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,5,100000,0.5578500032424927,0.0021237134933471,,24.71210670471192,0.0604292228817939,0.062275543808937,1b31254c-b4c4-463a-ad4c-09e8f4366dda,1791.265788078308,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,6,100000,0.5720999836921692,0.0045843124389648,,11.01728630065918,0.0619083046913147,0.0647920370101928,bce39ca7-cc70-4dc9-9dcd-a3dacd31d6cd,1542.1038088798523,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,1,10000,0.6659500002861023,0.0112457275390625,,19.31420516967773,0.2659032642841339,0.3040684461593628,3f6530de-760e-4c30-980d-6ce8dbed7dea,633.9286749362946,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,7,100000,0.6688500046730042,0.0061935186386108,,29.2536735534668,0.2632422745227813,0.2715747356414795,e270209e-5a10-470f-898b-2d8a75251de8,1511.1771006584167,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
slcp,SNLVI,forward_kl,10,2,1000,0.8947499990463257,0.3102333545684814,,22.82159423828125,381.340576171875,5.81403923034668,4b2ba015-5e20-4ce4-bb31-e36bd3d8a476,649.9918839931488,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 100, 'count_bins': 15}"
